eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.15493,0.00829865,Pearson
eta_Cl,WTKG,-1.35487,0.200418,Pearson
eta_Cl,logtCLCRMLMIN,-2.75491,0.0174429,Pearson
eta_Cl,logtWTKG,-1.19401,0.255542,Pearson
eta_Cl,tCLCRMLMIN,-3.15493,0.00829865,Pearson
eta_V1,CLCRMLMIN,0.200661,0.844324,Pearson
eta_V1,WTKG,0.531486,0.604781,Pearson
eta_V1,logtCLCRMLMIN,0.318654,0.755467,Pearson
eta_V1,logtWTKG,0.576898,0.574671,Pearson
eta_V1,tCLCRMLMIN,0.200661,0.844324,Pearson
eta_Q,CLCRMLMIN,-0.137153,0.893184,Pearson
eta_Q,WTKG,0.458881,0.65452,Pearson
eta_Q,logtCLCRMLMIN,-0.169594,0.868155,Pearson
eta_Q,logtWTKG,0.440707,0.66726,Pearson
eta_Q,tCLCRMLMIN,-0.137153,0.893184,Pearson
eta_V2,CLCRMLMIN,0.193451,0.849842,Pearson
eta_V2,WTKG,0.533816,0.603217,Pearson
eta_V2,logtCLCRMLMIN,0.308283,0.763153,Pearson
eta_V2,logtWTKG,0.581251,0.571828,Pearson
eta_V2,tCLCRMLMIN,0.193451,0.849842,Pearson
