eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.58301,0.139405,Pearson
eta_Cl,WTKG,-1.94165,0.0760256,Pearson
eta_Cl,logtCLCRMLMIN,-1.31187,0.214108,Pearson
eta_Cl,logtWTKG,-1.77573,0.10112,Pearson
eta_Cl,tCLCRMLMIN,-1.58301,0.139405,Pearson
eta_V1,CLCRMLMIN,-0.0143286,0.988803,Pearson
eta_V1,WTKG,0.607966,0.554542,Pearson
eta_V1,logtCLCRMLMIN,0.0690407,0.946094,Pearson
eta_V1,logtWTKG,0.631554,0.539523,Pearson
eta_V1,tCLCRMLMIN,-0.0143286,0.988803,Pearson
eta_Q,CLCRMLMIN,-0.0899342,0.929823,Pearson
eta_Q,WTKG,0.255439,0.80271,Pearson
eta_Q,logtCLCRMLMIN,-0.0713574,0.944289,Pearson
eta_Q,logtWTKG,0.263426,0.796691,Pearson
eta_Q,tCLCRMLMIN,-0.0899342,0.929823,Pearson
eta_V2,CLCRMLMIN,-0.00798588,0.993759,Pearson
eta_V2,WTKG,0.616482,0.549093,Pearson
eta_V2,logtCLCRMLMIN,0.0766879,0.940136,Pearson
eta_V2,logtWTKG,0.640393,0.533954,Pearson
eta_V2,tCLCRMLMIN,-0.00798588,0.993759,Pearson
