eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.49723,0.0044043,Pearson
eta_Cl,WTKG,-0.0570622,0.955435,Pearson
eta_Cl,logtCLCRMLMIN,-3.08308,0.0094835,Pearson
eta_Cl,logtWTKG,0.0865526,0.932455,Pearson
eta_Cl,tCLCRMLMIN,-3.49723,0.0044043,Pearson
eta_V1,CLCRMLMIN,-0.160185,0.875401,Pearson
eta_V1,WTKG,0.354815,0.728886,Pearson
eta_V1,logtCLCRMLMIN,-0.0256527,0.979956,Pearson
eta_V1,logtWTKG,0.401368,0.695205,Pearson
eta_V1,tCLCRMLMIN,-0.160185,0.875401,Pearson
eta_Q,CLCRMLMIN,0.0553295,0.956787,Pearson
eta_Q,WTKG,0.50649,0.62169,Pearson
eta_Q,logtCLCRMLMIN,0.0308052,0.975931,Pearson
eta_Q,logtWTKG,0.504468,0.623068,Pearson
eta_Q,tCLCRMLMIN,0.0553295,0.956787,Pearson
eta_V2,CLCRMLMIN,-0.162448,0.873656,Pearson
eta_V2,WTKG,0.367376,0.719736,Pearson
eta_V2,logtCLCRMLMIN,-0.0269553,0.978939,Pearson
eta_V2,logtWTKG,0.414667,0.685702,Pearson
eta_V2,tCLCRMLMIN,-0.162448,0.873656,Pearson
