eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.47498,0.0292258,Pearson
eta_Cl,WTKG,1.52186,0.153951,Pearson
eta_Cl,logtCLCRMLMIN,2.68372,0.0198996,Pearson
eta_V1,CLCRMLMIN,-0.105502,0.91772,Pearson
eta_V1,WTKG,0.782942,0.448837,Pearson
eta_V1,logtCLCRMLMIN,-0.00133949,0.998953,Pearson
eta_Q,CLCRMLMIN,-0.384446,0.707374,Pearson
eta_Q,WTKG,0.122745,0.904341,Pearson
eta_Q,logtCLCRMLMIN,-0.393784,0.700648,Pearson
eta_V2,CLCRMLMIN,-0.0896756,0.930024,Pearson
eta_V2,WTKG,0.783097,0.448749,Pearson
eta_V2,logtCLCRMLMIN,0.0148498,0.988396,Pearson
