eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.02353,3.6485e-6,Pearson
eta_Cl,WTKG,0.843311,0.415548,Pearson
eta_Cl,logtCLCRMLMIN,-7.4416,7.82338e-6,Pearson
eta_V1,CLCRMLMIN,-0.26706,0.793957,Pearson
eta_V1,WTKG,0.508728,0.620167,Pearson
eta_V1,logtCLCRMLMIN,-0.185777,0.855723,Pearson
eta_Q,CLCRMLMIN,-0.160027,0.875522,Pearson
eta_Q,WTKG,0.110557,0.913795,Pearson
eta_Q,logtCLCRMLMIN,-0.14631,0.886106,Pearson
eta_V2,CLCRMLMIN,-0.267271,0.793798,Pearson
eta_V2,WTKG,0.503121,0.623987,Pearson
eta_V2,logtCLCRMLMIN,-0.188891,0.853336,Pearson
