eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.83097,1.82081e-5,Pearson
eta_Cl,WTKG,-0.0603973,0.952833,Pearson
eta_Cl,logtCLCRMLMIN,-5.82419,8.15939e-5,Pearson
eta_Cl,logtWTKG,0.0864692,0.932519,Pearson
eta_Cl,tCLCRMLMIN,-6.83097,1.82081e-5,Pearson
eta_V1,CLCRMLMIN,-0.050034,0.960918,Pearson
eta_V1,WTKG,0.128577,0.899822,Pearson
eta_V1,logtCLCRMLMIN,0.0633616,0.950522,Pearson
eta_V1,logtWTKG,0.182003,0.858618,Pearson
eta_V1,tCLCRMLMIN,-0.050034,0.960918,Pearson
eta_Q,CLCRMLMIN,0.0665962,0.948,Pearson
eta_Q,WTKG,0.565138,0.582391,Pearson
eta_Q,logtCLCRMLMIN,0.0462805,0.963848,Pearson
eta_Q,logtWTKG,0.561857,0.584555,Pearson
eta_Q,tCLCRMLMIN,0.0665962,0.948,Pearson
eta_V2,CLCRMLMIN,-0.0577585,0.954892,Pearson
eta_V2,WTKG,0.1533,0.880709,Pearson
eta_V2,logtCLCRMLMIN,0.0522667,0.959176,Pearson
eta_V2,logtWTKG,0.207125,0.839385,Pearson
eta_V2,tCLCRMLMIN,-0.0577585,0.954892,Pearson
