eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.231401,0.639139,Anova
eta_Cl,SEXF,0.296368,0.59614,Anova
eta_Cl,AGEA,-0.576665,0.574824,Pearson
eta_Cl,ALBGDL,0.16176,0.874186,Pearson
eta_Cl,CLCRMLMIN,0.00816522,0.993619,Pearson
eta_Cl,HCM,1.56397,0.1438,Pearson
eta_Cl,PROGDL,-0.336367,0.742403,Pearson
eta_Cl,RAL,0.0500743,0.960887,Pearson
eta_Cl,RAN,0.24522,0.81043,Pearson
eta_Cl,SCRMGDL,0.254656,0.8033,Pearson
eta_Cl,WTKG,1.92816,0.0778296,Pearson
eta_V1,ANTU,0.00111362,0.973927,Anova
eta_V1,SEXF,0.000242269,0.987837,Anova
eta_V1,AGEA,1.45262,0.171973,Pearson
eta_V1,ALBGDL,-0.282887,0.782084,Pearson
eta_V1,CLCRMLMIN,-0.122273,0.904706,Pearson
eta_V1,HCM,0.337039,0.741909,Pearson
eta_V1,PROGDL,-0.808735,0.434409,Pearson
eta_V1,RAL,1.09648,0.294384,Pearson
eta_V1,RAN,-0.73809,0.474647,Pearson
eta_V1,SCRMGDL,-0.469533,0.647106,Pearson
eta_V1,WTKG,0.00321788,0.997485,Pearson
eta_Q,ANTU,0.14387,0.71109,Anova
eta_Q,SEXF,0.109614,0.746294,Anova
eta_Q,AGEA,3.63652,0.00340974,Pearson
eta_Q,ALBGDL,-1.34372,0.203897,Pearson
eta_Q,CLCRMLMIN,-0.311187,0.760998,Pearson
eta_Q,HCM,-0.634374,0.537743,Pearson
eta_Q,PROGDL,-0.639748,0.53436,Pearson
eta_Q,RAL,0.0305727,0.976113,Pearson
eta_Q,RAN,-0.453632,0.658188,Pearson
eta_Q,SCRMGDL,-0.52422,0.609672,Pearson
eta_Q,WTKG,-0.122701,0.904375,Pearson
eta_V2,ANTU,0.000574157,0.981277,Anova
eta_V2,SEXF,0.000134815,0.990927,Anova
eta_V2,AGEA,1.46837,0.167723,Pearson
eta_V2,ALBGDL,-0.296444,0.771959,Pearson
eta_V2,CLCRMLMIN,-0.115441,0.910005,Pearson
eta_V2,HCM,0.326175,0.74991,Pearson
eta_V2,PROGDL,-0.816968,0.429868,Pearson
eta_V2,RAL,1.10743,0.289814,Pearson
eta_V2,RAN,-0.757518,0.463356,Pearson
eta_V2,SCRMGDL,-0.475056,0.643277,Pearson
eta_V2,WTKG,-0.0142283,0.988882,Pearson
