eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.160077,0.875483,Pearson
eta_Cl,WTKG,2.04139,0.0638342,Pearson
eta_Cl,logtCLCRMLMIN,-0.0367523,0.971287,Pearson
eta_V1,CLCRMLMIN,0.601111,0.55895,Pearson
eta_V1,WTKG,0.800968,0.438722,Pearson
eta_V1,logtCLCRMLMIN,0.728548,0.480255,Pearson
eta_Q,CLCRMLMIN,-0.772064,0.455014,Pearson
eta_Q,WTKG,-0.0035698,0.99721,Pearson
eta_Q,logtCLCRMLMIN,-0.781768,0.449501,Pearson
eta_V2,CLCRMLMIN,-0.373898,0.715003,Pearson
eta_V2,WTKG,-0.778416,0.4514,Pearson
eta_V2,logtCLCRMLMIN,-0.547648,0.593974,Pearson
