eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.25102,0.625421,Anova
eta_Cl,tSEXF,0.25102,0.625421,Anova
eta_Cl,AGEA,-0.617616,0.54837,Pearson
eta_Cl,ALBGDL,0.207473,0.83912,Pearson
eta_Cl,CLCRMLMIN,0.00180366,0.998591,Pearson
eta_Cl,HCM,1.62976,0.129102,Pearson
eta_Cl,RAL,0.0693639,0.945842,Pearson
eta_Cl,SCRMGDL,0.237743,0.816091,Pearson
eta_Cl,WTKG,1.89173,0.0829019,Pearson
eta_Cl,centeredAGEA,-0.617616,0.54837,Pearson
eta_Cl,centeredALBGDL,0.207473,0.83912,Pearson
eta_Cl,centeredCLCR,0.00180366,0.998591,Pearson
eta_Cl,centeredHCM,1.62976,0.129102,Pearson
eta_Cl,centeredSCR,0.237743,0.816091,Pearson
eta_Cl,centeredWT,1.89173,0.0829019,Pearson
eta_V1,SEXF,0.00534396,0.942929,Anova
eta_V1,tSEXF,0.00534396,0.942929,Anova
eta_V1,AGEA,0.795593,0.441722,Pearson
eta_V1,ALBGDL,-0.730885,0.478878,Pearson
eta_V1,CLCRMLMIN,0.161747,0.874196,Pearson
eta_V1,HCM,0.615718,0.549581,Pearson
eta_V1,RAL,1.10368,0.291371,Pearson
eta_V1,SCRMGDL,-0.709234,0.49173,Pearson
eta_V1,WTKG,0.200353,0.84456,Pearson
eta_V1,centeredAGEA,0.795593,0.441722,Pearson
eta_V1,centeredALBGDL,-0.730885,0.478878,Pearson
eta_V1,centeredCLCR,0.161747,0.874196,Pearson
eta_V1,centeredHCM,0.615718,0.549581,Pearson
eta_V1,centeredSCR,-0.709234,0.49173,Pearson
eta_V1,centeredWT,0.200353,0.84456,Pearson
eta_Q,SEXF,0.000200172,0.988944,Anova
eta_Q,tSEXF,0.000200172,0.988944,Anova
eta_Q,AGEA,5.10138,0.000261204,Pearson
eta_Q,ALBGDL,0.0751099,0.941365,Pearson
eta_Q,CLCRMLMIN,-0.513282,0.617072,Pearson
eta_Q,HCM,-0.285364,0.780231,Pearson
eta_Q,RAL,0.683712,0.507145,Pearson
eta_Q,SCRMGDL,-0.441641,0.666603,Pearson
eta_Q,WTKG,0.190195,0.852336,Pearson
eta_Q,centeredAGEA,5.10138,0.000261204,Pearson
eta_Q,centeredALBGDL,0.0751099,0.941365,Pearson
eta_Q,centeredCLCR,-0.513282,0.617072,Pearson
eta_Q,centeredHCM,-0.285364,0.780231,Pearson
eta_Q,centeredSCR,-0.441641,0.666603,Pearson
eta_Q,centeredWT,0.190195,0.852336,Pearson
