eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.58036,0.00377976,Pearson
eta_Cl,WTKG,-0.0779187,0.939177,Pearson
eta_Cl,logtCLCRMLMIN,-3.15227,0.00833966,Pearson
eta_Cl,logtWTKG,0.068864,0.946232,Pearson
eta_Cl,tCLCRMLMIN,-3.58036,0.00377976,Pearson
eta_V1,CLCRMLMIN,0.196668,0.847379,Pearson
eta_V1,WTKG,0.46246,0.652025,Pearson
eta_V1,logtCLCRMLMIN,0.285699,0.77998,Pearson
eta_V1,logtWTKG,0.501239,0.625271,Pearson
eta_V1,tCLCRMLMIN,0.196668,0.847379,Pearson
eta_Q,CLCRMLMIN,-0.368267,0.719088,Pearson
eta_Q,WTKG,0.197073,0.847069,Pearson
eta_Q,logtCLCRMLMIN,-0.353573,0.729793,Pearson
eta_Q,logtWTKG,0.214037,0.834112,Pearson
eta_Q,tCLCRMLMIN,-0.368267,0.719088,Pearson
eta_V2,CLCRMLMIN,0.186864,0.85489,Pearson
eta_V2,WTKG,0.451457,0.659711,Pearson
eta_V2,logtCLCRMLMIN,0.273702,0.788968,Pearson
eta_V2,logtWTKG,0.491447,0.631976,Pearson
eta_V2,tCLCRMLMIN,0.186864,0.85489,Pearson
