eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.26506,0.0067649,Pearson
eta_Cl,WTKG,1.51947,0.154543,Pearson
eta_Cl,logtCLCRMLMIN,-3.06425,0.00982113,Pearson
eta_V1,CLCRMLMIN,0.389525,0.703712,Pearson
eta_V1,WTKG,0.299929,0.769363,Pearson
eta_V1,logtCLCRMLMIN,0.49492,0.629594,Pearson
eta_Q,CLCRMLMIN,-0.669808,0.515662,Pearson
eta_Q,WTKG,0.500334,0.625889,Pearson
eta_Q,logtCLCRMLMIN,-0.659521,0.522017,Pearson
eta_V2,CLCRMLMIN,0.383475,0.708075,Pearson
eta_V2,WTKG,0.284132,0.781153,Pearson
eta_V2,logtCLCRMLMIN,0.485169,0.636293,Pearson
