eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.185727,0.855761,Pearson
eta_Cl,WTKG,2.07314,0.0603519,Pearson
eta_Cl,logtCLCRMLMIN,-0.0640548,0.949981,Pearson
eta_V1,CLCRMLMIN,-0.26739,0.793709,Pearson
eta_V1,WTKG,0.277073,0.786439,Pearson
eta_V1,logtCLCRMLMIN,-0.145986,0.886356,Pearson
eta_Q,CLCRMLMIN,-0.0834664,0.934857,Pearson
eta_Q,WTKG,0.46467,0.650486,Pearson
eta_Q,logtCLCRMLMIN,-0.143835,0.888018,Pearson
eta_V2,CLCRMLMIN,-0.0646946,0.949482,Pearson
eta_V2,WTKG,0.914137,0.378646,Pearson
eta_V2,logtCLCRMLMIN,-0.0979799,0.923566,Pearson
