eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.48727,7.35807e-6,Pearson
eta_Cl,WTKG,-0.0166227,0.987011,Pearson
eta_Cl,logtCLCRMLMIN,-6.33842,3.728e-5,Pearson
eta_Cl,logtWTKG,0.126281,0.901601,Pearson
eta_Cl,tCLCRMLMIN,-7.48727,7.35807e-6,Pearson
eta_V1,CLCRMLMIN,-0.119466,0.906883,Pearson
eta_V1,WTKG,0.868101,0.402366,Pearson
eta_V1,logtCLCRMLMIN,-0.0329381,0.974265,Pearson
eta_V1,logtWTKG,0.901223,0.385201,Pearson
eta_V1,tCLCRMLMIN,-0.119466,0.906883,Pearson
eta_Q,CLCRMLMIN,0.132023,0.897154,Pearson
eta_Q,WTKG,-0.187508,0.854395,Pearson
eta_Q,logtCLCRMLMIN,0.159909,0.875613,Pearson
eta_Q,logtWTKG,-0.193725,0.849632,Pearson
eta_Q,tCLCRMLMIN,0.132023,0.897154,Pearson
eta_V2,CLCRMLMIN,-0.140884,0.890299,Pearson
eta_V2,WTKG,0.833803,0.42068,Pearson
eta_V2,logtCLCRMLMIN,-0.0501123,0.960857,Pearson
eta_V2,logtWTKG,0.866088,0.403426,Pearson
eta_V2,tCLCRMLMIN,-0.140884,0.890299,Pearson
