eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.138979,0.891772,Pearson
eta_Cl,WTKG,2.06905,0.0607903,Pearson
eta_Cl,logtCLCRMLMIN,-0.0178691,0.986037,Pearson
eta_V1,CLCRMLMIN,-0.278736,0.785193,Pearson
eta_V1,WTKG,0.282725,0.782205,Pearson
eta_V1,logtCLCRMLMIN,-0.16243,0.87367,Pearson
eta_Q,CLCRMLMIN,-0.049776,0.96112,Pearson
eta_Q,WTKG,0.364336,0.721946,Pearson
eta_Q,logtCLCRMLMIN,-0.155751,0.878819,Pearson
eta_V2,CLCRMLMIN,-0.277129,0.786397,Pearson
eta_V2,WTKG,0.972736,0.349885,Pearson
eta_V2,logtCLCRMLMIN,-0.389402,0.703801,Pearson
