eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.73142,5.32412e-6,Pearson
eta_Cl,WTKG,-0.0090623,0.992918,Pearson
eta_Cl,logtCLCRMLMIN,-6.52759,2.82024e-5,Pearson
eta_Cl,logtWTKG,0.134866,0.894954,Pearson
eta_Cl,tCLCRMLMIN,-7.73142,5.32412e-6,Pearson
eta_V1,CLCRMLMIN,-0.227863,0.823589,Pearson
eta_V1,WTKG,0.701495,0.496374,Pearson
eta_V1,logtCLCRMLMIN,-0.169354,0.868339,Pearson
eta_V1,logtWTKG,0.726282,0.481593,Pearson
eta_V1,tCLCRMLMIN,-0.227863,0.823589,Pearson
eta_Q,CLCRMLMIN,0.401091,0.695404,Pearson
eta_Q,WTKG,-0.0261999,0.979529,Pearson
eta_Q,logtCLCRMLMIN,0.433636,0.672246,Pearson
eta_Q,logtWTKG,-0.0419871,0.9672,Pearson
eta_Q,tCLCRMLMIN,0.401091,0.695404,Pearson
eta_V2,CLCRMLMIN,-0.238723,0.815348,Pearson
eta_V2,WTKG,0.684876,0.506436,Pearson
eta_V2,logtCLCRMLMIN,-0.179681,0.860401,Pearson
eta_V2,logtWTKG,0.711352,0.490463,Pearson
eta_V2,tCLCRMLMIN,-0.238723,0.815348,Pearson
