eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.51809,0.000704143,Pearson
eta_Cl,WTKG,-0.034238,0.97325,Pearson
eta_Cl,logtCLCRMLMIN,-3.95436,0.00191268,Pearson
eta_Cl,logtWTKG,0.109706,0.914456,Pearson
eta_Cl,tCLCRMLMIN,-4.51809,0.000704143,Pearson
eta_V1,CLCRMLMIN,-0.245331,0.810345,Pearson
eta_V1,WTKG,0.915279,0.378071,Pearson
eta_V1,logtCLCRMLMIN,-0.1744,0.864459,Pearson
eta_V1,logtWTKG,0.96561,0.353297,Pearson
eta_V1,tCLCRMLMIN,-0.245331,0.810345,Pearson
eta_Q,CLCRMLMIN,0.182173,0.858488,Pearson
eta_Q,WTKG,-0.259573,0.799593,Pearson
eta_Q,logtCLCRMLMIN,0.225528,0.825364,Pearson
eta_Q,logtWTKG,-0.298582,0.770366,Pearson
eta_Q,tCLCRMLMIN,0.182173,0.858488,Pearson
eta_V2,CLCRMLMIN,-0.250189,0.806673,Pearson
eta_V2,WTKG,0.913679,0.378878,Pearson
eta_V2,logtCLCRMLMIN,-0.177571,0.862022,Pearson
eta_V2,logtWTKG,0.965036,0.353573,Pearson
eta_V2,tCLCRMLMIN,-0.250189,0.806673,Pearson
