eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.959329,0.356324,Pearson
eta_Cl,WTKG,1.87933,0.084695,Pearson
eta_Cl,logtCLCRMLMIN,1.10356,0.291423,Pearson
eta_V1,CLCRMLMIN,0.144343,0.887625,Pearson
eta_V1,WTKG,0.661742,0.520642,Pearson
eta_V1,logtCLCRMLMIN,0.21747,0.831496,Pearson
eta_Q,CLCRMLMIN,-0.393995,0.700496,Pearson
eta_Q,WTKG,-0.0639042,0.950099,Pearson
eta_Q,logtCLCRMLMIN,-0.360152,0.724993,Pearson
eta_V2,CLCRMLMIN,0.108235,0.915598,Pearson
eta_V2,WTKG,0.651452,0.527035,Pearson
eta_V2,logtCLCRMLMIN,0.18396,0.857117,Pearson
