eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.13104,0.00867511,Pearson
eta_Cl,WTKG,-2.96168,0.0118836,Pearson
eta_Cl,logtCLCRMLMIN,-2.80635,0.0158565,Pearson
eta_Cl,logtWTKG,-2.72348,0.0184883,Pearson
eta_Cl,tCLCRMLMIN,-3.13104,0.00867511,Pearson
eta_V1,CLCRMLMIN,0.159608,0.875845,Pearson
eta_V1,WTKG,0.282058,0.782705,Pearson
eta_V1,logtCLCRMLMIN,0.232788,0.819849,Pearson
eta_V1,logtWTKG,0.301898,0.767898,Pearson
eta_V1,tCLCRMLMIN,0.159608,0.875845,Pearson
eta_Q,CLCRMLMIN,-0.311557,0.760724,Pearson
eta_Q,WTKG,0.726128,0.481684,Pearson
eta_Q,logtCLCRMLMIN,-0.273972,0.788765,Pearson
eta_Q,logtWTKG,0.777207,0.452086,Pearson
eta_Q,tCLCRMLMIN,-0.311557,0.760724,Pearson
eta_V2,CLCRMLMIN,0.140773,0.890385,Pearson
eta_V2,WTKG,0.258755,0.80021,Pearson
eta_V2,logtCLCRMLMIN,0.216161,0.832493,Pearson
eta_V2,logtWTKG,0.278648,0.785258,Pearson
eta_V2,tCLCRMLMIN,0.140773,0.890385,Pearson
