eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.183365,0.676082,Anova
eta_Cl,SEXF,0.255684,0.62226,Anova
eta_Cl,AGEA,-0.525319,0.608931,Pearson
eta_Cl,ALBGDL,0.130495,0.898337,Pearson
eta_Cl,CLCRMLMIN,0.0325097,0.9746,Pearson
eta_Cl,HCM,1.4873,0.162735,Pearson
eta_Cl,PROGDL,-0.359312,0.725605,Pearson
eta_Cl,RAL,0.114985,0.910359,Pearson
eta_Cl,RAN,0.190647,0.85199,Pearson
eta_Cl,SCRMGDL,0.203385,0.842242,Pearson
eta_Cl,WTKG,1.86753,0.0864354,Pearson
eta_V1,ANTU,0.000649649,0.980085,Anova
eta_V1,SEXF,0.277536,0.607922,Anova
eta_V1,AGEA,0.556131,0.588341,Pearson
eta_V1,ALBGDL,-0.742376,0.472141,Pearson
eta_V1,CLCRMLMIN,0.283464,0.781652,Pearson
eta_V1,HCM,0.962284,0.354898,Pearson
eta_V1,PROGDL,-1.22399,0.244445,Pearson
eta_V1,RAL,0.730387,0.479171,Pearson
eta_V1,RAN,-0.357273,0.727092,Pearson
eta_V1,SCRMGDL,-0.384307,0.707474,Pearson
eta_V1,WTKG,0.463858,0.651051,Pearson
eta_Q,ANTU,2.01932,0.18077,Anova
eta_Q,SEXF,0.151961,0.703498,Anova
eta_Q,AGEA,0.0447298,0.965058,Pearson
eta_Q,ALBGDL,-0.0117252,0.990838,Pearson
eta_Q,CLCRMLMIN,1.78906,0.0988564,Pearson
eta_Q,HCM,1.97242,0.0720519,Pearson
eta_Q,PROGDL,-0.506037,0.621999,Pearson
eta_Q,RAL,0.0622477,0.95139,Pearson
eta_Q,RAN,0.484594,0.636689,Pearson
eta_Q,SCRMGDL,-1.49056,0.161888,Pearson
eta_Q,WTKG,1.41902,0.181342,Pearson
eta_V2,ANTU,0.000685352,0.979545,Anova
eta_V2,SEXF,0.275347,0.609325,Anova
eta_V2,AGEA,0.557763,0.587261,Pearson
eta_V2,ALBGDL,-0.744978,0.470624,Pearson
eta_V2,CLCRMLMIN,0.284327,0.781007,Pearson
eta_V2,HCM,0.954427,0.358699,Pearson
eta_V2,PROGDL,-1.2232,0.244732,Pearson
eta_V2,RAL,0.725588,0.482003,Pearson
eta_V2,RAN,-0.359423,0.725524,Pearson
eta_V2,SCRMGDL,-0.386381,0.705978,Pearson
eta_V2,WTKG,0.447944,0.662174,Pearson
