eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0997105,0.922221,Pearson
eta_Cl,WTKG,2.02678,0.0654985,Pearson
eta_Cl,logtCLCRMLMIN,0.0232737,0.981815,Pearson
eta_V1,CLCRMLMIN,0.294671,0.773281,Pearson
eta_V1,WTKG,0.624623,0.543912,Pearson
eta_V1,logtCLCRMLMIN,0.427256,0.676759,Pearson
eta_Q,CLCRMLMIN,-0.513023,0.617248,Pearson
eta_Q,WTKG,0.1094,0.914693,Pearson
eta_Q,logtCLCRMLMIN,-0.539296,0.599546,Pearson
eta_V2,CLCRMLMIN,0.105462,0.917751,Pearson
eta_V2,WTKG,-0.308628,0.762897,Pearson
eta_V2,logtCLCRMLMIN,0.0522742,0.95917,Pearson
