eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.59995,0.00364627,Pearson
eta_Cl,WTKG,1.40439,0.185553,Pearson
eta_Cl,logtCLCRMLMIN,-3.3726,0.00554351,Pearson
eta_V1,CLCRMLMIN,0.0512232,0.95999,Pearson
eta_V1,WTKG,0.249525,0.807175,Pearson
eta_V1,logtCLCRMLMIN,0.128698,0.899728,Pearson
eta_Q,CLCRMLMIN,-0.372012,0.71637,Pearson
eta_Q,WTKG,0.307296,0.763885,Pearson
eta_Q,logtCLCRMLMIN,-0.350398,0.732114,Pearson
eta_V2,CLCRMLMIN,0.0479139,0.962573,Pearson
eta_V2,WTKG,0.268184,0.793112,Pearson
eta_V2,logtCLCRMLMIN,0.124478,0.902998,Pearson
