eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.91913,0.376134,Pearson
eta_Cl,WTKG,1.93893,0.0763866,Pearson
eta_Cl,logtCLCRMLMIN,1.05581,0.31185,Pearson
eta_V1,CLCRMLMIN,-0.00830729,0.993508,Pearson
eta_V1,WTKG,0.654792,0.524954,Pearson
eta_V1,logtCLCRMLMIN,0.100148,0.921881,Pearson
eta_Q,CLCRMLMIN,-0.367751,0.719464,Pearson
eta_Q,WTKG,0.266361,0.794483,Pearson
eta_Q,logtCLCRMLMIN,-0.345988,0.735342,Pearson
eta_V2,CLCRMLMIN,-0.0107754,0.99158,Pearson
eta_V2,WTKG,0.667456,0.517111,Pearson
eta_V2,logtCLCRMLMIN,0.0960519,0.925065,Pearson
