eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.155869,0.878728,Pearson
eta_Cl,WTKG,2.08716,0.0588715,Pearson
eta_Cl,logtCLCRMLMIN,-0.0294459,0.976993,Pearson
eta_V1,CLCRMLMIN,-0.0331359,0.974111,Pearson
eta_V1,WTKG,0.506769,0.6215,Pearson
eta_V1,logtCLCRMLMIN,0.0858755,0.932982,Pearson
eta_Q,CLCRMLMIN,-0.561211,0.584982,Pearson
eta_Q,WTKG,-0.056911,0.955553,Pearson
eta_Q,logtCLCRMLMIN,-0.60939,0.553629,Pearson
eta_V2,CLCRMLMIN,-0.0400149,0.968739,Pearson
eta_V2,WTKG,0.488097,0.634278,Pearson
eta_V2,logtCLCRMLMIN,-0.0813696,0.936489,Pearson
