eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.164884,0.87178,Pearson
eta_Cl,WTKG,2.064,0.0613355,Pearson
eta_Cl,logtCLCRMLMIN,-0.0422805,0.96697,Pearson
eta_V1,CLCRMLMIN,-0.298677,0.770296,Pearson
eta_V1,WTKG,0.242677,0.812354,Pearson
eta_V1,logtCLCRMLMIN,-0.191811,0.851098,Pearson
eta_Q,CLCRMLMIN,-0.281279,0.783288,Pearson
eta_Q,WTKG,0.471933,0.645441,Pearson
eta_Q,logtCLCRMLMIN,-0.365308,0.72124,Pearson
eta_V2,CLCRMLMIN,0.186336,0.855295,Pearson
eta_V2,WTKG,0.447927,0.662186,Pearson
eta_V2,logtCLCRMLMIN,0.102921,0.919726,Pearson
