eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0448468,0.964967,Pearson
eta_Cl,WTKG,2.06604,0.0611145,Pearson
eta_Cl,logtCLCRMLMIN,0.0785887,0.938655,Pearson
eta_V1,CLCRMLMIN,-0.289483,0.777152,Pearson
eta_V1,WTKG,0.218697,0.830561,Pearson
eta_V1,logtCLCRMLMIN,-0.172469,0.865943,Pearson
eta_Q,CLCRMLMIN,-0.24098,0.813639,Pearson
eta_Q,WTKG,0.316173,0.757303,Pearson
eta_Q,logtCLCRMLMIN,-0.358921,0.72589,Pearson
eta_V2,CLCRMLMIN,0.245032,0.810572,Pearson
eta_V2,WTKG,0.506907,0.621406,Pearson
eta_V2,logtCLCRMLMIN,0.0230494,0.98199,Pearson
