eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.503771,0.623543,Pearson
eta_Cl,WTKG,-0.140327,0.890729,Pearson
eta_Cl,logtCLCRMLMIN,-0.284327,0.781006,Pearson
eta_Cl,logtWTKG,-0.0393665,0.969246,Pearson
eta_Cl,tCLCRMLMIN,-0.503771,0.623543,Pearson
eta_V1,CLCRMLMIN,0.130468,0.898358,Pearson
eta_V1,WTKG,0.497391,0.627901,Pearson
eta_V1,logtCLCRMLMIN,0.223248,0.827098,Pearson
eta_V1,logtWTKG,0.491718,0.63179,Pearson
eta_V1,tCLCRMLMIN,0.130468,0.898358,Pearson
eta_Q,CLCRMLMIN,-0.282821,0.782134,Pearson
eta_Q,WTKG,-0.00269683,0.997893,Pearson
eta_Q,logtCLCRMLMIN,-0.294396,0.773486,Pearson
eta_Q,logtWTKG,0.0415265,0.967559,Pearson
eta_Q,tCLCRMLMIN,-0.282821,0.782134,Pearson
eta_V2,CLCRMLMIN,0.12591,0.901888,Pearson
eta_V2,WTKG,0.50139,0.625168,Pearson
eta_V2,logtCLCRMLMIN,0.216684,0.832095,Pearson
eta_V2,logtWTKG,0.49425,0.630054,Pearson
eta_V2,tCLCRMLMIN,0.12591,0.901888,Pearson
