eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.128696,0.89973,Pearson
eta_Cl,WTKG,-6.33233,3.76194e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.306222,0.764684,Pearson
eta_Cl,logtWTKG,-6.04487,5.80393e-5,Pearson
eta_Cl,tCLCRMLMIN,0.128696,0.89973,Pearson
eta_V1,CLCRMLMIN,-0.0136723,0.989316,Pearson
eta_V1,WTKG,0.789422,0.445184,Pearson
eta_V1,logtCLCRMLMIN,0.0936897,0.926902,Pearson
eta_V1,logtWTKG,0.795984,0.441504,Pearson
eta_V1,tCLCRMLMIN,-0.0136723,0.989316,Pearson
eta_Q,CLCRMLMIN,-0.401071,0.695418,Pearson
eta_Q,WTKG,-0.10444,0.918545,Pearson
eta_Q,logtCLCRMLMIN,-0.402461,0.694422,Pearson
eta_Q,logtWTKG,-0.0505964,0.96048,Pearson
eta_Q,tCLCRMLMIN,-0.401071,0.695418,Pearson
eta_V2,CLCRMLMIN,-0.018835,0.985282,Pearson
eta_V2,WTKG,0.7758,0.452886,Pearson
eta_V2,logtCLCRMLMIN,0.0866375,0.932389,Pearson
eta_V2,logtWTKG,0.783542,0.448498,Pearson
eta_V2,tCLCRMLMIN,-0.018835,0.985282,Pearson
