eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.398766,0.69707,Pearson
eta_Cl,WTKG,-0.137808,0.892678,Pearson
eta_Cl,logtCLCRMLMIN,-0.182864,0.857958,Pearson
eta_Cl,logtWTKG,-0.0395573,0.969097,Pearson
eta_Cl,tCLCRMLMIN,-0.398766,0.69707,Pearson
eta_V1,CLCRMLMIN,0.280048,0.784209,Pearson
eta_V1,WTKG,0.496606,0.628439,Pearson
eta_V1,logtCLCRMLMIN,0.338282,0.740996,Pearson
eta_V1,logtWTKG,0.511341,0.61839,Pearson
eta_V1,tCLCRMLMIN,0.280048,0.784209,Pearson
eta_Q,CLCRMLMIN,-0.828897,0.423344,Pearson
eta_Q,WTKG,0.463005,0.651645,Pearson
eta_Q,logtCLCRMLMIN,-0.741063,0.472908,Pearson
eta_Q,logtWTKG,0.50239,0.624485,Pearson
eta_Q,tCLCRMLMIN,-0.828897,0.423344,Pearson
eta_V2,CLCRMLMIN,0.284427,0.780932,Pearson
eta_V2,WTKG,0.5009,0.625503,Pearson
eta_V2,logtCLCRMLMIN,0.341476,0.738651,Pearson
eta_V2,logtWTKG,0.514924,0.615959,Pearson
eta_V2,tCLCRMLMIN,0.284427,0.780932,Pearson
