eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.452929,0.513699,Anova
eta_Cl,SEXF,0.363224,0.557939,Anova
eta_Cl,AGEA,-0.476849,0.642035,Pearson
eta_Cl,ALBGDL,0.325345,0.750523,Pearson
eta_Cl,CLCRMLMIN,-0.0982821,0.923331,Pearson
eta_Cl,HCM,1.62768,0.129546,Pearson
eta_Cl,PROGDL,-0.139713,0.891204,Pearson
eta_Cl,RAL,0.0236691,0.981506,Pearson
eta_Cl,RAN,0.179834,0.860284,Pearson
eta_Cl,SCRMGDL,0.375863,0.713579,Pearson
eta_Cl,WTKG,2.10243,0.0572967,Pearson
eta_Cl,logtABGDL,0.290684,0.776256,Pearson
eta_Cl,logtAGEA,-0.210939,0.836475,Pearson
eta_Cl,logtCLCRMLMIN,0.0211869,0.983445,Pearson
eta_Cl,logtHCM,1.62156,0.13086,Pearson
eta_Cl,logtPROGDL,-0.162255,0.873805,Pearson
eta_Cl,logtRAL,0.172322,0.866057,Pearson
eta_Cl,logtRAN,0.663848,0.519339,Pearson
eta_Cl,logtSCRMGDL,0.364766,0.721633,Pearson
eta_Cl,logtWTKG,2.23554,0.0451586,Pearson
eta_V1,ANTU,0.0339572,0.856875,Anova
eta_V1,SEXF,0.270538,0.612433,Anova
eta_V1,AGEA,0.78854,0.44568,Pearson
eta_V1,ALBGDL,-0.790339,0.444669,Pearson
eta_V1,CLCRMLMIN,0.136622,0.893595,Pearson
eta_V1,HCM,0.893561,0.389126,Pearson
eta_V1,PROGDL,-1.29546,0.219528,Pearson
eta_V1,RAL,0.699287,0.497704,Pearson
eta_V1,RAN,-0.32407,0.751464,Pearson
eta_V1,SCRMGDL,-0.331134,0.746254,Pearson
eta_V1,WTKG,0.428167,0.676114,Pearson
eta_V1,logtABGDL,-0.877733,0.397322,Pearson
eta_V1,logtAGEA,1.02407,0.326006,Pearson
eta_V1,logtCLCRMLMIN,0.279252,0.784806,Pearson
eta_V1,logtHCM,0.904403,0.38358,Pearson
eta_V1,logtPROGDL,-1.45235,0.172047,Pearson
eta_V1,logtRAL,0.396088,0.698993,Pearson
eta_V1,logtRAN,-0.112723,0.912114,Pearson
eta_V1,logtSCRMGDL,-0.262422,0.797447,Pearson
eta_V1,logtWTKG,0.436165,0.670461,Pearson
eta_Q,ANTU,0.857856,0.372592,Anova
eta_Q,SEXF,0.120118,0.734908,Anova
eta_Q,AGEA,5.17759,0.00023025,Pearson
eta_Q,ALBGDL,-0.371554,0.716702,Pearson
eta_Q,CLCRMLMIN,-0.438469,0.668836,Pearson
eta_Q,HCM,-0.275672,0.78749,Pearson
eta_Q,PROGDL,-0.00159576,0.998753,Pearson
eta_Q,RAL,0.446778,0.662991,Pearson
eta_Q,RAN,-1.07134,0.305092,Pearson
eta_Q,SCRMGDL,-0.353978,0.729497,Pearson
eta_Q,WTKG,0.173252,0.865341,Pearson
eta_Q,logtABGDL,-0.430652,0.674355,Pearson
eta_Q,logtAGEA,5.4758,0.000141658,Pearson
eta_Q,logtCLCRMLMIN,-0.501192,0.625303,Pearson
eta_Q,logtHCM,-0.260454,0.798929,Pearson
eta_Q,logtPROGDL,-0.185292,0.856095,Pearson
eta_Q,logtRAL,-0.425917,0.677708,Pearson
eta_Q,logtRAN,-1.24624,0.236457,Pearson
eta_Q,logtSCRMGDL,-0.308464,0.763018,Pearson
eta_Q,logtWTKG,0.210749,0.83662,Pearson
eta_V2,ANTU,0.0363492,0.851984,Anova
eta_V2,SEXF,0.272994,0.610841,Anova
eta_V2,AGEA,0.790069,0.44482,Pearson
eta_V2,ALBGDL,-0.796409,0.441266,Pearson
eta_V2,CLCRMLMIN,0.139235,0.891574,Pearson
eta_V2,HCM,0.888302,0.391836,Pearson
eta_V2,PROGDL,-1.29331,0.220248,Pearson
eta_V2,RAL,0.695354,0.500078,Pearson
eta_V2,RAN,-0.33537,0.743136,Pearson
eta_V2,SCRMGDL,-0.332214,0.745458,Pearson
eta_V2,WTKG,0.414152,0.68607,Pearson
eta_V2,logtABGDL,-0.884232,0.393943,Pearson
eta_V2,logtAGEA,1.02603,0.325117,Pearson
eta_V2,logtCLCRMLMIN,0.281694,0.782977,Pearson
eta_V2,logtHCM,0.899264,0.386202,Pearson
eta_V2,logtPROGDL,-1.44922,0.172902,Pearson
eta_V2,logtRAL,0.389374,0.703821,Pearson
eta_V2,logtRAN,-0.125246,0.902402,Pearson
eta_V2,logtSCRMGDL,-0.263768,0.796434,Pearson
eta_V2,logtWTKG,0.421527,0.680823,Pearson
