eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.02281,0.0659583,Pearson
eta_Cl,WTKG,1.60044,0.135483,Pearson
eta_Cl,logtCLCRMLMIN,2.20643,0.0475841,Pearson
eta_V1,CLCRMLMIN,0.183716,0.857304,Pearson
eta_V1,WTKG,0.560514,0.585442,Pearson
eta_V1,logtCLCRMLMIN,0.227411,0.823933,Pearson
eta_Q,CLCRMLMIN,-0.800293,0.439098,Pearson
eta_Q,WTKG,0.0497045,0.961176,Pearson
eta_Q,logtCLCRMLMIN,-0.693485,0.501209,Pearson
eta_V2,CLCRMLMIN,0.177511,0.862068,Pearson
eta_V2,WTKG,0.55133,0.591526,Pearson
eta_V2,logtCLCRMLMIN,0.219467,0.829975,Pearson
