eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.343912,0.568448,Anova
eta_Cl,SEXF,0.000596736,0.980913,Anova
eta_Cl,AGEA,-0.409062,0.689701,Pearson
eta_Cl,ALBGDL,0.421469,0.680864,Pearson
eta_Cl,CLCRMLMIN,-0.188055,0.853976,Pearson
eta_Cl,HCM,1.11673,0.285972,Pearson
eta_Cl,PROGDL,-0.0583002,0.954469,Pearson
eta_Cl,RAL,0.292095,0.775202,Pearson
eta_Cl,RAN,0.448172,0.662014,Pearson
eta_Cl,SCRMGDL,0.108514,0.915381,Pearson
eta_Cl,WTKG,1.70805,0.113341,Pearson
eta_Cl,logtABGDL,0.420319,0.681681,Pearson
eta_Cl,logtAGEA,-0.103522,0.919259,Pearson
eta_Cl,logtCLCRMLMIN,-0.0544483,0.957474,Pearson
eta_Cl,logtHCM,1.11174,0.288027,Pearson
eta_Cl,logtPROGDL,-0.0723982,0.943478,Pearson
eta_Cl,logtRAL,0.523641,0.610063,Pearson
eta_Cl,logtRAN,0.944575,0.363507,Pearson
eta_Cl,logtSCRMGDL,0.0890538,0.930508,Pearson
eta_Cl,logtWTKG,1.8325,0.0917937,Pearson
eta_V1,ANTU,0.0237455,0.880096,Anova
eta_V1,SEXF,0.469347,0.506306,Anova
eta_V1,AGEA,0.669056,0.516126,Pearson
eta_V1,ALBGDL,-0.884687,0.393707,Pearson
eta_V1,CLCRMLMIN,0.168241,0.869196,Pearson
eta_V1,HCM,1.0927,0.295975,Pearson
eta_V1,PROGDL,-1.29838,0.218556,Pearson
eta_V1,RAL,0.530177,0.605661,Pearson
eta_V1,RAN,-0.294045,0.773747,Pearson
eta_V1,SCRMGDL,-0.257027,0.801512,Pearson
eta_V1,WTKG,0.520223,0.612371,Pearson
eta_V1,logtABGDL,-0.991132,0.341186,Pearson
eta_V1,logtAGEA,0.920595,0.375398,Pearson
eta_V1,logtCLCRMLMIN,0.310555,0.761467,Pearson
eta_V1,logtHCM,1.1082,0.289493,Pearson
eta_V1,logtPROGDL,-1.45108,0.172393,Pearson
eta_V1,logtRAL,0.231981,0.820462,Pearson
eta_V1,logtRAN,-0.0991282,0.922673,Pearson
eta_V1,logtSCRMGDL,-0.175167,0.863869,Pearson
eta_V1,logtWTKG,0.521721,0.611359,Pearson
eta_Q,ANTU,7.16296,0.0201718,Anova
eta_Q,SEXF,0.346748,0.56688,Anova
eta_Q,AGEA,0.471585,0.645682,Pearson
eta_Q,ALBGDL,0.864464,0.404283,Pearson
eta_Q,CLCRMLMIN,1.45315,0.171829,Pearson
eta_Q,HCM,1.66766,0.121247,Pearson
eta_Q,PROGDL,0.179276,0.860712,Pearson
eta_Q,RAL,-0.0767185,0.940112,Pearson
eta_Q,RAN,0.100781,0.921389,Pearson
eta_Q,SCRMGDL,-1.03666,0.320333,Pearson
eta_Q,WTKG,1.51571,0.155484,Pearson
eta_Q,logtABGDL,0.655568,0.524472,Pearson
eta_Q,logtAGEA,0.389005,0.704087,Pearson
eta_Q,logtCLCRMLMIN,1.31179,0.214133,Pearson
eta_Q,logtHCM,1.65329,0.124175,Pearson
eta_Q,logtPROGDL,0.0349333,0.972707,Pearson
eta_Q,logtRAL,-0.761163,0.461257,Pearson
eta_Q,logtRAN,-0.0196383,0.984655,Pearson
eta_Q,logtSCRMGDL,-0.857008,0.40823,Pearson
eta_Q,logtWTKG,1.44192,0.17491,Pearson
eta_V2,ANTU,0.0190103,0.892624,Anova
eta_V2,SEXF,0.461142,0.509977,Anova
eta_V2,AGEA,0.678911,0.510077,Pearson
eta_V2,ALBGDL,-0.865121,0.403936,Pearson
eta_V2,CLCRMLMIN,0.163291,0.873007,Pearson
eta_V2,HCM,1.10165,0.292221,Pearson
eta_V2,PROGDL,-1.27779,0.225489,Pearson
eta_V2,RAL,0.540972,0.598426,Pearson
eta_V2,RAN,-0.289642,0.777034,Pearson
eta_V2,SCRMGDL,-0.257593,0.801085,Pearson
eta_V2,WTKG,0.534655,0.602654,Pearson
eta_V2,logtABGDL,-0.970756,0.350831,Pearson
eta_V2,logtAGEA,0.931527,0.369944,Pearson
eta_V2,logtCLCRMLMIN,0.304802,0.765738,Pearson
eta_V2,logtHCM,1.11719,0.285784,Pearson
eta_V2,logtPROGDL,-1.42999,0.178237,Pearson
eta_V2,logtRAL,0.241131,0.813524,Pearson
eta_V2,logtRAN,-0.0944195,0.926334,Pearson
eta_V2,logtSCRMGDL,-0.176515,0.862834,Pearson
eta_V2,logtWTKG,0.536511,0.60141,Pearson
