eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.14595,0.886384,Pearson
eta_Cl,WTKG,2.06339,0.0614021,Pearson
eta_Cl,logtCLCRMLMIN,-0.0190133,0.985143,Pearson
eta_V1,CLCRMLMIN,0.285048,0.780467,Pearson
eta_V1,WTKG,0.435302,0.67107,Pearson
eta_V1,logtCLCRMLMIN,0.368373,0.719012,Pearson
eta_Q,CLCRMLMIN,-0.549524,0.592726,Pearson
eta_Q,WTKG,0.0366286,0.971383,Pearson
eta_Q,logtCLCRMLMIN,-0.513468,0.616946,Pearson
eta_V2,CLCRMLMIN,0.283167,0.781875,Pearson
eta_V2,WTKG,0.419873,0.681998,Pearson
eta_V2,logtCLCRMLMIN,0.369339,0.71831,Pearson
