eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.42959,0.178349,Pearson
eta_Cl,WTKG,-5.37011,0.000168028,Pearson
eta_Cl,logtCLCRMLMIN,-1.23496,0.24048,Pearson
eta_Cl,logtWTKG,-4.9336,0.000345791,Pearson
eta_Cl,tCLCRMLMIN,-1.42959,0.178349,Pearson
eta_V1,CLCRMLMIN,0.0885696,0.930885,Pearson
eta_V1,WTKG,0.144307,0.887653,Pearson
eta_V1,logtCLCRMLMIN,0.206477,0.83988,Pearson
eta_V1,logtWTKG,0.185158,0.856198,Pearson
eta_V1,tCLCRMLMIN,0.0885696,0.930885,Pearson
eta_Q,CLCRMLMIN,-0.206009,0.840238,Pearson
eta_Q,WTKG,1.0303,0.323188,Pearson
eta_Q,logtCLCRMLMIN,-0.237511,0.816267,Pearson
eta_Q,logtWTKG,1.03577,0.320732,Pearson
eta_Q,tCLCRMLMIN,-0.206009,0.840238,Pearson
eta_V2,CLCRMLMIN,0.0665719,0.948019,Pearson
eta_V2,WTKG,0.140576,0.890537,Pearson
eta_V2,logtCLCRMLMIN,0.183812,0.85723,Pearson
eta_V2,logtWTKG,0.182375,0.858333,Pearson
eta_V2,tCLCRMLMIN,0.0665719,0.948019,Pearson
