eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.072621,0.943304,Pearson
eta_Cl,WTKG,-1.2561,0.232983,Pearson
eta_Cl,logtCLCRMLMIN,0.300649,0.768828,Pearson
eta_Cl,logtWTKG,-1.16448,0.26686,Pearson
eta_Cl,tCLCRMLMIN,0.072621,0.943304,Pearson
eta_V1,CLCRMLMIN,0.184353,0.856815,Pearson
eta_V1,WTKG,0.732584,0.477878,Pearson
eta_V1,logtCLCRMLMIN,0.276826,0.786625,Pearson
eta_V1,logtWTKG,0.727533,0.480854,Pearson
eta_V1,tCLCRMLMIN,0.184353,0.856815,Pearson
eta_Q,CLCRMLMIN,-1.02598,0.325141,Pearson
eta_Q,WTKG,0.171041,0.867041,Pearson
eta_Q,logtCLCRMLMIN,-1.00177,0.336227,Pearson
eta_Q,logtWTKG,0.275702,0.787467,Pearson
eta_Q,tCLCRMLMIN,-1.02598,0.325141,Pearson
eta_V2,CLCRMLMIN,0.18098,0.859404,Pearson
eta_V2,WTKG,0.714324,0.48869,Pearson
eta_V2,logtCLCRMLMIN,0.273294,0.789274,Pearson
eta_V2,logtWTKG,0.710705,0.49085,Pearson
eta_V2,tCLCRMLMIN,0.18098,0.859404,Pearson
