eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.796677,0.441116,Pearson
eta_Cl,WTKG,-0.115199,0.910193,Pearson
eta_Cl,logtCLCRMLMIN,-0.567322,0.580954,Pearson
eta_Cl,logtWTKG,-0.00470896,0.99632,Pearson
eta_Cl,tCLCRMLMIN,-0.796677,0.441116,Pearson
eta_V1,CLCRMLMIN,0.521068,0.6118,Pearson
eta_V1,WTKG,0.841492,0.416527,Pearson
eta_V1,logtCLCRMLMIN,0.637353,0.535866,Pearson
eta_V1,logtWTKG,0.859694,0.406805,Pearson
eta_V1,tCLCRMLMIN,0.521068,0.6118,Pearson
eta_Q,CLCRMLMIN,-1.39745,0.187579,Pearson
eta_Q,WTKG,-0.0771295,0.939792,Pearson
eta_Q,logtCLCRMLMIN,-1.35634,0.199962,Pearson
eta_Q,logtWTKG,-0.0100531,0.992144,Pearson
eta_Q,tCLCRMLMIN,-1.39745,0.187579,Pearson
eta_V2,CLCRMLMIN,0.547407,0.594134,Pearson
eta_V2,WTKG,0.82195,0.427135,Pearson
eta_V2,logtCLCRMLMIN,0.664736,0.51879,Pearson
eta_V2,logtWTKG,0.839528,0.417585,Pearson
eta_V2,tCLCRMLMIN,0.547407,0.594134,Pearson
