eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.17691,8.98515e-7,Pearson
eta_Cl,WTKG,0.763971,0.459643,Pearson
eta_Cl,logtCLCRMLMIN,-8.49127,2.03219e-6,Pearson
eta_V1,CLCRMLMIN,-0.167109,0.870067,Pearson
eta_V1,WTKG,0.622748,0.545103,Pearson
eta_V1,logtCLCRMLMIN,-0.0950256,0.925863,Pearson
eta_Q,CLCRMLMIN,0.096089,0.925036,Pearson
eta_Q,WTKG,-0.232031,0.820423,Pearson
eta_Q,logtCLCRMLMIN,0.106183,0.917192,Pearson
eta_V2,CLCRMLMIN,-0.171929,0.866359,Pearson
eta_V2,WTKG,0.628275,0.541597,Pearson
eta_V2,logtCLCRMLMIN,-0.101157,0.921096,Pearson
