eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.41043,0.000157405,Pearson
eta_Cl,WTKG,1.16391,0.26708,Pearson
eta_Cl,logtCLCRMLMIN,-5.07516,0.00027284,Pearson
eta_V1,CLCRMLMIN,-0.124847,0.902711,Pearson
eta_V1,WTKG,0.459056,0.654398,Pearson
eta_V1,logtCLCRMLMIN,-0.0300468,0.976524,Pearson
eta_Q,CLCRMLMIN,-0.34364,0.737063,Pearson
eta_Q,WTKG,0.250032,0.806791,Pearson
eta_Q,logtCLCRMLMIN,-0.348441,0.733546,Pearson
eta_V2,CLCRMLMIN,-0.105302,0.917876,Pearson
eta_V2,WTKG,0.436315,0.670355,Pearson
eta_V2,logtCLCRMLMIN,-0.0100714,0.99213,Pearson
