eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.363883,0.557587,Anova
eta_Cl,SEXF,0.319903,0.582087,Anova
eta_Cl,AGEA,-0.485272,0.636222,Pearson
eta_Cl,ALBGDL,0.270236,0.79157,Pearson
eta_Cl,CLCRMLMIN,-0.0639642,0.950052,Pearson
eta_Cl,HCM,1.56703,0.143085,Pearson
eta_Cl,PROGDL,-0.170769,0.867251,Pearson
eta_Cl,RAL,0.0759047,0.940746,Pearson
eta_Cl,RAN,0.194185,0.849279,Pearson
eta_Cl,SCRMGDL,0.327436,0.74898,Pearson
eta_Cl,WTKG,2.1042,0.0571172,Pearson
eta_Cl,logtABGDL,0.24078,0.81379,Pearson
eta_Cl,logtAGEA,-0.211183,0.836288,Pearson
eta_Cl,logtCLCRMLMIN,0.0582328,0.954522,Pearson
eta_Cl,logtHCM,1.55902,0.144962,Pearson
eta_Cl,logtPROGDL,-0.188052,0.853978,Pearson
eta_Cl,logtRAL,0.241777,0.813036,Pearson
eta_Cl,logtRAN,0.68351,0.507268,Pearson
eta_Cl,logtSCRMGDL,0.314283,0.758703,Pearson
eta_Cl,logtWTKG,2.23488,0.0452123,Pearson
eta_V1,ANTU,0.026989,0.872243,Anova
eta_V1,SEXF,0.350888,0.564606,Anova
eta_V1,AGEA,0.74039,0.473302,Pearson
eta_V1,ALBGDL,-0.881679,0.395268,Pearson
eta_V1,CLCRMLMIN,0.497739,0.627664,Pearson
eta_V1,HCM,0.793426,0.442936,Pearson
eta_V1,PROGDL,-1.37996,0.192768,Pearson
eta_V1,RAL,0.592406,0.564575,Pearson
eta_V1,RAN,-0.571796,0.578014,Pearson
eta_V1,SCRMGDL,-0.566063,0.581782,Pearson
eta_V1,WTKG,0.050168,0.960814,Pearson
eta_V1,logtABGDL,-1.00589,0.334321,Pearson
eta_V1,logtAGEA,0.943675,0.363948,Pearson
eta_V1,logtCLCRMLMIN,0.622738,0.545109,Pearson
eta_V1,logtHCM,0.806151,0.435841,Pearson
eta_V1,logtPROGDL,-1.53494,0.150734,Pearson
eta_V1,logtRAL,0.120481,0.906096,Pearson
eta_V1,logtRAN,-0.422497,0.680134,Pearson
eta_V1,logtSCRMGDL,-0.485758,0.635888,Pearson
eta_V1,logtWTKG,0.0393009,0.969297,Pearson
eta_Q,ANTU,0.39855,0.539678,Anova
eta_Q,SEXF,0.224563,0.64409,Anova
eta_Q,AGEA,-0.253345,0.80429,Pearson
eta_Q,ALBGDL,-0.252482,0.804941,Pearson
eta_Q,CLCRMLMIN,2.16381,0.0513604,Pearson
eta_Q,HCM,0.586266,0.568561,Pearson
eta_Q,PROGDL,-0.36127,0.724178,Pearson
eta_Q,RAL,-0.0168804,0.986809,Pearson
eta_Q,RAN,0.411956,0.687635,Pearson
eta_Q,SCRMGDL,-2.22044,0.0464016,Pearson
eta_Q,WTKG,-0.222707,0.827509,Pearson
eta_Q,logtABGDL,-0.404725,0.692801,Pearson
eta_Q,logtAGEA,-0.193106,0.850106,Pearson
eta_Q,logtCLCRMLMIN,2.06754,0.0609527,Pearson
eta_Q,logtHCM,0.597844,0.561057,Pearson
eta_Q,logtPROGDL,-0.409425,0.689441,Pearson
eta_Q,logtRAL,-0.450798,0.660173,Pearson
eta_Q,logtRAN,0.125121,0.902499,Pearson
eta_Q,logtSCRMGDL,-1.90648,0.0808133,Pearson
eta_Q,logtWTKG,-0.372029,0.716358,Pearson
eta_V2,ANTU,0.0256104,0.875518,Anova
eta_V2,SEXF,0.35541,0.562143,Anova
eta_V2,AGEA,0.73675,0.475432,Pearson
eta_V2,ALBGDL,-0.87326,0.399659,Pearson
eta_V2,CLCRMLMIN,0.491481,0.631952,Pearson
eta_V2,HCM,0.792958,0.443198,Pearson
eta_V2,PROGDL,-1.36234,0.198114,Pearson
eta_V2,RAL,0.582985,0.570697,Pearson
eta_V2,RAN,-0.574542,0.576213,Pearson
eta_V2,SCRMGDL,-0.555941,0.588467,Pearson
eta_V2,WTKG,0.0431024,0.966329,Pearson
eta_V2,logtABGDL,-0.998048,0.337957,Pearson
eta_V2,logtAGEA,0.93775,0.366864,Pearson
eta_V2,logtCLCRMLMIN,0.614898,0.550104,Pearson
eta_V2,logtHCM,0.80562,0.436135,Pearson
eta_V2,logtPROGDL,-1.51667,0.155243,Pearson
eta_V2,logtRAL,0.113198,0.911745,Pearson
eta_V2,logtRAN,-0.429274,0.67533,Pearson
eta_V2,logtSCRMGDL,-0.475649,0.642866,Pearson
eta_V2,logtWTKG,0.0317781,0.975171,Pearson
