eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.33747,0.037558,Pearson
eta_Cl,WTKG,-0.0555656,0.956602,Pearson
eta_Cl,logtCLCRMLMIN,-2.02924,0.0652162,Pearson
eta_Cl,logtWTKG,0.0847784,0.933836,Pearson
eta_Cl,tCLCRMLMIN,-2.33747,0.037558,Pearson
eta_V1,CLCRMLMIN,0.0134681,0.989476,Pearson
eta_V1,WTKG,0.10107,0.921164,Pearson
eta_V1,logtCLCRMLMIN,0.109039,0.914974,Pearson
eta_V1,logtWTKG,0.102783,0.919833,Pearson
eta_V1,tCLCRMLMIN,0.0134681,0.989476,Pearson
eta_Q,CLCRMLMIN,-0.0766499,0.940165,Pearson
eta_Q,WTKG,0.839616,0.417538,Pearson
eta_Q,logtCLCRMLMIN,-0.0713984,0.944257,Pearson
eta_Q,logtWTKG,0.89661,0.387561,Pearson
eta_Q,tCLCRMLMIN,-0.0766499,0.940165,Pearson
eta_V2,CLCRMLMIN,-0.00823665,0.993564,Pearson
eta_V2,WTKG,0.0803525,0.937281,Pearson
eta_V2,logtCLCRMLMIN,0.0888348,0.930679,Pearson
eta_V2,logtWTKG,0.0828009,0.935375,Pearson
eta_V2,tCLCRMLMIN,-0.00823665,0.993564,Pearson
