eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.806594,0.435595,Pearson
eta_Cl,WTKG,-0.161743,0.874199,Pearson
eta_Cl,logtCLCRMLMIN,-0.577315,0.574399,Pearson
eta_Cl,logtWTKG,-0.0511659,0.960035,Pearson
eta_Cl,tCLCRMLMIN,-0.806594,0.435595,Pearson
eta_V1,CLCRMLMIN,-0.00119393,0.999067,Pearson
eta_V1,WTKG,0.720629,0.48494,Pearson
eta_V1,logtCLCRMLMIN,0.0686569,0.946394,Pearson
eta_V1,logtWTKG,0.749045,0.468259,Pearson
eta_V1,tCLCRMLMIN,-0.00119393,0.999067,Pearson
eta_Q,CLCRMLMIN,-0.244489,0.810983,Pearson
eta_Q,WTKG,0.00370679,0.997103,Pearson
eta_Q,logtCLCRMLMIN,-0.176668,0.862716,Pearson
eta_Q,logtWTKG,0.00702558,0.99451,Pearson
eta_Q,tCLCRMLMIN,-0.244489,0.810983,Pearson
eta_V2,CLCRMLMIN,0.00399235,0.99688,Pearson
eta_V2,WTKG,0.735292,0.476287,Pearson
eta_V2,logtCLCRMLMIN,0.0716147,0.944088,Pearson
eta_V2,logtWTKG,0.764305,0.459451,Pearson
eta_V2,tCLCRMLMIN,0.00399235,0.99688,Pearson
