eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.27172,0.00668184,Pearson
eta_Cl,WTKG,1.49155,0.16163,Pearson
eta_Cl,logtCLCRMLMIN,-3.06652,0.00977986,Pearson
eta_V1,CLCRMLMIN,0.364578,0.72177,Pearson
eta_V1,WTKG,0.330468,0.746744,Pearson
eta_V1,logtCLCRMLMIN,0.43163,0.673664,Pearson
eta_Q,CLCRMLMIN,-0.879817,0.396236,Pearson
eta_Q,WTKG,0.240449,0.814041,Pearson
eta_Q,logtCLCRMLMIN,-0.787967,0.446002,Pearson
eta_V2,CLCRMLMIN,0.365624,0.721009,Pearson
eta_V2,WTKG,0.302141,0.767717,Pearson
eta_V2,logtCLCRMLMIN,0.431872,0.673492,Pearson
