eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.62308,0.0222582,Pearson
eta_Cl,WTKG,-3.25707,0.0068658,Pearson
eta_Cl,logtCLCRMLMIN,-2.33217,0.0379211,Pearson
eta_Cl,logtWTKG,-3.0067,0.0109298,Pearson
eta_Cl,tCLCRMLMIN,-2.62308,0.0222582,Pearson
eta_V1,CLCRMLMIN,0.0957651,0.925288,Pearson
eta_V1,WTKG,0.855369,0.409101,Pearson
eta_V1,logtCLCRMLMIN,0.218043,0.83106,Pearson
eta_V1,logtWTKG,0.890406,0.39075,Pearson
eta_V1,tCLCRMLMIN,0.0957651,0.925288,Pearson
eta_Q,CLCRMLMIN,-0.151866,0.881816,Pearson
eta_Q,WTKG,0.378001,0.712032,Pearson
eta_Q,logtCLCRMLMIN,-0.194314,0.849181,Pearson
eta_Q,logtWTKG,0.364436,0.721873,Pearson
eta_Q,tCLCRMLMIN,-0.151866,0.881816,Pearson
eta_V2,CLCRMLMIN,0.110951,0.913489,Pearson
eta_V2,WTKG,0.819748,0.428342,Pearson
eta_V2,logtCLCRMLMIN,0.234725,0.81838,Pearson
eta_V2,logtWTKG,0.854679,0.409468,Pearson
eta_V2,tCLCRMLMIN,0.110951,0.913489,Pearson
