eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.156956,0.877889,Pearson
eta_Cl,WTKG,2.13524,0.0540482,Pearson
eta_Cl,logtCLCRMLMIN,-0.0343893,0.973132,Pearson
eta_V1,CLCRMLMIN,-0.24516,0.810475,Pearson
eta_V1,WTKG,0.434014,0.671979,Pearson
eta_V1,logtCLCRMLMIN,-0.131331,0.89769,Pearson
eta_Q,CLCRMLMIN,-0.357153,0.727179,Pearson
eta_Q,WTKG,0.414886,0.685546,Pearson
eta_Q,logtCLCRMLMIN,-0.45949,0.654095,Pearson
eta_V2,CLCRMLMIN,0.463712,0.651153,Pearson
eta_V2,WTKG,0.352628,0.730483,Pearson
eta_V2,logtCLCRMLMIN,0.429029,0.675504,Pearson
