eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.128493,0.899887,Pearson
eta_Cl,WTKG,2.14347,0.0532603,Pearson
eta_Cl,logtCLCRMLMIN,-0.00858876,0.993288,Pearson
eta_V1,CLCRMLMIN,-0.240534,0.813977,Pearson
eta_V1,WTKG,0.207088,0.839413,Pearson
eta_V1,logtCLCRMLMIN,-0.120338,0.906207,Pearson
eta_Q,CLCRMLMIN,-0.10665,0.916829,Pearson
eta_Q,WTKG,0.689933,0.503361,Pearson
eta_Q,logtCLCRMLMIN,-0.174846,0.864116,Pearson
eta_V2,CLCRMLMIN,-0.217521,0.831457,Pearson
eta_V2,WTKG,0.502558,0.624371,Pearson
eta_V2,logtCLCRMLMIN,-0.265511,0.795122,Pearson
