eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.223497,0.644871,Anova
eta_Cl,SEXF,0.043711,0.837899,Anova
eta_Cl,AGEA,-0.29893,0.770107,Pearson
eta_Cl,ALBGDL,-0.450669,0.660263,Pearson
eta_Cl,CLCRMLMIN,-0.0352664,0.972447,Pearson
eta_Cl,HCM,0.102184,0.920298,Pearson
eta_Cl,PROGDL,-0.938992,0.366251,Pearson
eta_Cl,RAL,0.351999,0.730943,Pearson
eta_Cl,RAN,-0.216565,0.832185,Pearson
eta_Cl,SCRMGDL,-0.201794,0.843458,Pearson
eta_Cl,WTKG,0.0445582,0.965192,Pearson
eta_V1,ANTU,0.264073,0.616666,Anova
eta_V1,SEXF,0.228237,0.641419,Anova
eta_V1,AGEA,0.784926,0.447717,Pearson
eta_V1,ALBGDL,0.00804969,0.99371,Pearson
eta_V1,CLCRMLMIN,-0.266933,0.794053,Pearson
eta_V1,HCM,1.42454,0.179774,Pearson
eta_V1,PROGDL,-0.17848,0.861324,Pearson
eta_V1,RAL,0.498169,0.62737,Pearson
eta_V1,RAN,0.0828134,0.935365,Pearson
eta_V1,SCRMGDL,0.0121005,0.990544,Pearson
eta_V1,WTKG,0.93009,0.370658,Pearson
eta_Q,ANTU,0.820194,0.382947,Anova
eta_Q,SEXF,0.00942905,0.924247,Anova
eta_Q,AGEA,1.62662,0.129773,Pearson
eta_Q,ALBGDL,-2.38154,0.0346656,Pearson
eta_Q,CLCRMLMIN,-0.0288524,0.977457,Pearson
eta_Q,HCM,-0.492493,0.631258,Pearson
eta_Q,PROGDL,-1.64987,0.12488,Pearson
eta_Q,RAL,0.076399,0.940361,Pearson
eta_Q,RAN,0.159438,0.875976,Pearson
eta_Q,SCRMGDL,-0.735898,0.475932,Pearson
eta_Q,WTKG,-1.12113,0.284166,Pearson
eta_V2,ANTU,0.272583,0.611107,Anova
eta_V2,SEXF,0.221728,0.646171,Anova
eta_V2,AGEA,0.796974,0.44095,Pearson
eta_V2,ALBGDL,0.0132765,0.989625,Pearson
eta_V2,CLCRMLMIN,-0.264509,0.795876,Pearson
eta_V2,HCM,1.41826,0.181558,Pearson
eta_V2,PROGDL,-0.18048,0.859788,Pearson
eta_V2,RAL,0.5095,0.619642,Pearson
eta_V2,RAN,0.0778578,0.939224,Pearson
eta_V2,SCRMGDL,0.00449002,0.996491,Pearson
eta_V2,WTKG,0.929971,0.370717,Pearson
