eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.02546,0.325374,Pearson
eta_Cl,WTKG,2.0421,0.063754,Pearson
eta_Cl,logtCLCRMLMIN,-0.892386,0.389731,Pearson
eta_V1,CLCRMLMIN,0.481188,0.639038,Pearson
eta_V1,WTKG,0.676338,0.511652,Pearson
eta_V1,logtCLCRMLMIN,0.544412,0.59613,Pearson
eta_Q,CLCRMLMIN,-1.28627,0.222612,Pearson
eta_Q,WTKG,-0.0399369,0.9688,Pearson
eta_Q,logtCLCRMLMIN,-1.14842,0.273174,Pearson
eta_V2,CLCRMLMIN,0.492824,0.631031,Pearson
eta_V2,WTKG,0.672561,0.513969,Pearson
eta_V2,logtCLCRMLMIN,0.555171,0.588977,Pearson
