eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.24498,0.00702144,Pearson
eta_Cl,WTKG,-0.0597274,0.953356,Pearson
eta_Cl,logtCLCRMLMIN,-2.85519,0.0144827,Pearson
eta_Cl,logtWTKG,0.08365,0.934714,Pearson
eta_Cl,tCLCRMLMIN,-3.24498,0.00702144,Pearson
eta_V1,CLCRMLMIN,-0.234373,0.818646,Pearson
eta_V1,WTKG,0.770696,0.455794,Pearson
eta_V1,logtCLCRMLMIN,-0.179533,0.860515,Pearson
eta_V1,logtWTKG,0.809984,0.433718,Pearson
eta_V1,tCLCRMLMIN,-0.234373,0.818646,Pearson
eta_Q,CLCRMLMIN,-0.140048,0.890945,Pearson
eta_Q,WTKG,-0.161437,0.874436,Pearson
eta_Q,logtCLCRMLMIN,-0.0940529,0.926619,Pearson
eta_Q,logtWTKG,-0.167603,0.869687,Pearson
eta_Q,tCLCRMLMIN,-0.140048,0.890945,Pearson
eta_V2,CLCRMLMIN,-0.239613,0.814674,Pearson
eta_V2,WTKG,0.804299,0.436869,Pearson
eta_V2,logtCLCRMLMIN,-0.187929,0.854073,Pearson
eta_V2,logtWTKG,0.842927,0.415755,Pearson
eta_V2,tCLCRMLMIN,-0.239613,0.814674,Pearson
