eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0247307,0.980676,Pearson
eta_Cl,WTKG,-0.1505,0.882871,Pearson
eta_Cl,logtCLCRMLMIN,0.238241,0.815713,Pearson
eta_Cl,logtWTKG,-0.0688206,0.946266,Pearson
eta_Cl,tCLCRMLMIN,0.0247307,0.980676,Pearson
eta_V1,CLCRMLMIN,0.149853,0.88337,Pearson
eta_V1,WTKG,0.308304,0.763137,Pearson
eta_V1,logtCLCRMLMIN,0.285226,0.780334,Pearson
eta_V1,logtWTKG,0.325104,0.750701,Pearson
eta_V1,tCLCRMLMIN,0.149853,0.88337,Pearson
eta_Q,CLCRMLMIN,-0.348023,0.733851,Pearson
eta_Q,WTKG,0.471899,0.645464,Pearson
eta_Q,logtCLCRMLMIN,-0.348693,0.733361,Pearson
eta_Q,logtWTKG,0.48983,0.633087,Pearson
eta_Q,tCLCRMLMIN,-0.348023,0.733851,Pearson
eta_V2,CLCRMLMIN,0.155649,0.878897,Pearson
eta_V2,WTKG,0.315561,0.757756,Pearson
eta_V2,logtCLCRMLMIN,0.289587,0.777075,Pearson
eta_V2,logtWTKG,0.332794,0.745032,Pearson
eta_V2,tCLCRMLMIN,0.155649,0.878897,Pearson
