eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.06952,0.0607397,Pearson
eta_Cl,WTKG,-3.70128,0.00302869,Pearson
eta_Cl,logtCLCRMLMIN,-1.81613,0.0943994,Pearson
eta_Cl,logtWTKG,-3.41714,0.00510544,Pearson
eta_Cl,tCLCRMLMIN,-2.06952,0.0607397,Pearson
eta_V1,CLCRMLMIN,0.101745,0.92064,Pearson
eta_V1,WTKG,0.562305,0.584259,Pearson
eta_V1,logtCLCRMLMIN,0.226126,0.824909,Pearson
eta_V1,logtWTKG,0.587764,0.567587,Pearson
eta_V1,tCLCRMLMIN,0.101745,0.92064,Pearson
eta_Q,CLCRMLMIN,-0.112563,0.912238,Pearson
eta_Q,WTKG,0.425866,0.677744,Pearson
eta_Q,logtCLCRMLMIN,-0.14416,0.887767,Pearson
eta_Q,logtWTKG,0.426765,0.677107,Pearson
eta_Q,tCLCRMLMIN,-0.112563,0.912238,Pearson
eta_V2,CLCRMLMIN,0.110123,0.914132,Pearson
eta_V2,WTKG,0.571652,0.578109,Pearson
eta_V2,logtCLCRMLMIN,0.232948,0.819728,Pearson
eta_V2,logtWTKG,0.59722,0.56146,Pearson
eta_V2,tCLCRMLMIN,0.110123,0.914132,Pearson
