eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.117596,0.908333,Pearson
eta_Cl,WTKG,-0.175712,0.863451,Pearson
eta_Cl,logtCLCRMLMIN,0.335456,0.743073,Pearson
eta_Cl,logtWTKG,-0.0946937,0.926121,Pearson
eta_Cl,tCLCRMLMIN,0.117596,0.908333,Pearson
eta_V1,CLCRMLMIN,0.0553344,0.956783,Pearson
eta_V1,WTKG,0.599387,0.560062,Pearson
eta_V1,logtCLCRMLMIN,0.151234,0.882304,Pearson
eta_V1,logtWTKG,0.62906,0.5411,Pearson
eta_V1,tCLCRMLMIN,0.0553344,0.956783,Pearson
eta_Q,CLCRMLMIN,-0.421784,0.68064,Pearson
eta_Q,WTKG,-0.0766031,0.940202,Pearson
eta_Q,logtCLCRMLMIN,-0.440322,0.667531,Pearson
eta_Q,logtWTKG,-0.0699256,0.945405,Pearson
eta_Q,tCLCRMLMIN,-0.421784,0.68064,Pearson
eta_V2,CLCRMLMIN,0.0422877,0.966965,Pearson
eta_V2,WTKG,0.599891,0.559736,Pearson
eta_V2,logtCLCRMLMIN,0.13694,0.893349,Pearson
eta_V2,logtWTKG,0.62978,0.540645,Pearson
eta_V2,tCLCRMLMIN,0.0422877,0.966965,Pearson
