eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.68597,0.000526839,Pearson
eta_Cl,WTKG,-2.14971,0.0526708,Pearson
eta_Cl,logtCLCRMLMIN,-4.18806,0.00125833,Pearson
eta_Cl,logtWTKG,-1.96316,0.0732274,Pearson
eta_Cl,tCLCRMLMIN,-4.68597,0.000526839,Pearson
eta_V1,CLCRMLMIN,-0.240606,0.813922,Pearson
eta_V1,WTKG,0.55082,0.591864,Pearson
eta_V1,logtCLCRMLMIN,-0.160876,0.874868,Pearson
eta_V1,logtWTKG,0.583907,0.570096,Pearson
eta_V1,tCLCRMLMIN,-0.240606,0.813922,Pearson
eta_Q,CLCRMLMIN,0.381783,0.709297,Pearson
eta_Q,WTKG,0.138295,0.892301,Pearson
eta_Q,logtCLCRMLMIN,0.391409,0.702357,Pearson
eta_Q,logtWTKG,0.143392,0.88836,Pearson
eta_Q,tCLCRMLMIN,0.381783,0.709297,Pearson
eta_V2,CLCRMLMIN,-0.271617,0.790533,Pearson
eta_V2,WTKG,0.559778,0.585928,Pearson
eta_V2,logtCLCRMLMIN,-0.193593,0.849733,Pearson
eta_V2,logtWTKG,0.593775,0.563688,Pearson
eta_V2,tCLCRMLMIN,-0.271617,0.790533,Pearson
