eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.45516,0.000785753,Pearson
eta_Cl,WTKG,1.32715,0.209156,Pearson
eta_Cl,logtCLCRMLMIN,-4.1954,0.00124202,Pearson
eta_V1,CLCRMLMIN,0.224905,0.825837,Pearson
eta_V1,WTKG,0.436796,0.670015,Pearson
eta_V1,logtCLCRMLMIN,0.312278,0.760189,Pearson
eta_Q,CLCRMLMIN,-0.189662,0.852744,Pearson
eta_Q,WTKG,0.463486,0.65131,Pearson
eta_Q,logtCLCRMLMIN,-0.189083,0.853188,Pearson
eta_V2,CLCRMLMIN,0.202407,0.842989,Pearson
eta_V2,WTKG,0.43905,0.668427,Pearson
eta_V2,logtCLCRMLMIN,0.287625,0.77854,Pearson
