eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.1895,0.257247,Pearson
eta_Cl,WTKG,1.83786,0.0909541,Pearson
eta_Cl,logtCLCRMLMIN,1.33332,0.207187,Pearson
eta_V1,CLCRMLMIN,0.233792,0.819087,Pearson
eta_V1,WTKG,0.464946,0.650294,Pearson
eta_V1,logtCLCRMLMIN,0.301211,0.768409,Pearson
eta_Q,CLCRMLMIN,-0.633894,0.538046,Pearson
eta_Q,WTKG,0.324607,0.751068,Pearson
eta_Q,logtCLCRMLMIN,-0.56891,0.579909,Pearson
eta_V2,CLCRMLMIN,0.242917,0.812172,Pearson
eta_V2,WTKG,0.461243,0.652873,Pearson
eta_V2,logtCLCRMLMIN,0.30785,0.763475,Pearson
