eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.13283,0.00024793,Pearson
eta_Cl,WTKG,-0.386579,0.705836,Pearson
eta_Cl,logtCLCRMLMIN,-4.42109,0.000833999,Pearson
eta_Cl,logtWTKG,-0.241107,0.813542,Pearson
eta_Cl,tCLCRMLMIN,-5.13283,0.00024793,Pearson
eta_V1,CLCRMLMIN,0.161497,0.874389,Pearson
eta_V1,WTKG,0.263824,0.796391,Pearson
eta_V1,logtCLCRMLMIN,0.280185,0.784107,Pearson
eta_V1,logtWTKG,0.29304,0.774498,Pearson
eta_V1,tCLCRMLMIN,0.161497,0.874389,Pearson
eta_Q,CLCRMLMIN,-0.584879,0.569464,Pearson
eta_Q,WTKG,0.429746,0.674996,Pearson
eta_Q,logtCLCRMLMIN,-0.575222,0.575769,Pearson
eta_Q,logtWTKG,0.464767,0.650418,Pearson
eta_Q,tCLCRMLMIN,-0.584879,0.569464,Pearson
eta_V2,CLCRMLMIN,0.168459,0.869028,Pearson
eta_V2,WTKG,0.261346,0.798257,Pearson
eta_V2,logtCLCRMLMIN,0.284318,0.781013,Pearson
eta_V2,logtWTKG,0.290651,0.77628,Pearson
eta_V2,tCLCRMLMIN,0.168459,0.869028,Pearson
