eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.22624,0.243628,Pearson
eta_Cl,WTKG,1.80474,0.0962523,Pearson
eta_Cl,logtCLCRMLMIN,1.37692,0.193682,Pearson
eta_V1,CLCRMLMIN,-0.130037,0.898692,Pearson
eta_V1,WTKG,0.277941,0.785788,Pearson
eta_V1,logtCLCRMLMIN,0.0122515,0.990426,Pearson
eta_Q,CLCRMLMIN,0.171254,0.866878,Pearson
eta_Q,WTKG,0.512729,0.617447,Pearson
eta_Q,logtCLCRMLMIN,0.141239,0.890024,Pearson
eta_V2,CLCRMLMIN,-0.135428,0.894518,Pearson
eta_V2,WTKG,0.280276,0.784039,Pearson
eta_V2,logtCLCRMLMIN,0.00626279,0.995106,Pearson
