eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.5874,0.138407,Pearson
eta_Cl,WTKG,-0.0707548,0.944758,Pearson
eta_Cl,logtCLCRMLMIN,-1.33158,0.207741,Pearson
eta_Cl,logtWTKG,0.0544304,0.957488,Pearson
eta_Cl,tCLCRMLMIN,-1.5874,0.138407,Pearson
eta_V1,CLCRMLMIN,0.0815385,0.936358,Pearson
eta_V1,WTKG,0.38299,0.708425,Pearson
eta_V1,logtCLCRMLMIN,0.201967,0.843326,Pearson
eta_V1,logtWTKG,0.389392,0.703808,Pearson
eta_V1,tCLCRMLMIN,0.0815385,0.936358,Pearson
eta_Q,CLCRMLMIN,-0.359965,0.725129,Pearson
eta_Q,WTKG,0.296165,0.772167,Pearson
eta_Q,logtCLCRMLMIN,-0.394542,0.700103,Pearson
eta_Q,logtWTKG,0.324238,0.75134,Pearson
eta_Q,tCLCRMLMIN,-0.359965,0.725129,Pearson
eta_V2,CLCRMLMIN,0.0573116,0.95524,Pearson
eta_V2,WTKG,0.376276,0.71328,Pearson
eta_V2,logtCLCRMLMIN,0.174709,0.864221,Pearson
eta_V2,logtWTKG,0.383199,0.708274,Pearson
eta_V2,tCLCRMLMIN,0.0573116,0.95524,Pearson
