eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0876046,0.931636,Pearson
eta_Cl,WTKG,2.02859,0.06529,Pearson
eta_Cl,logtCLCRMLMIN,0.0321732,0.974863,Pearson
eta_V1,CLCRMLMIN,-0.0656861,0.948709,Pearson
eta_V1,WTKG,0.469652,0.647023,Pearson
eta_V1,logtCLCRMLMIN,0.0504765,0.960573,Pearson
eta_Q,CLCRMLMIN,-0.602991,0.557739,Pearson
eta_Q,WTKG,0.342085,0.738204,Pearson
eta_Q,logtCLCRMLMIN,-0.692516,0.501795,Pearson
eta_V2,CLCRMLMIN,-0.486119,0.635639,Pearson
eta_V2,WTKG,-0.10754,0.916138,Pearson
eta_V2,logtCLCRMLMIN,-0.658384,0.522723,Pearson
