eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.435173,0.521921,Anova
eta_Cl,SEXF,0.379346,0.549458,Anova
eta_Cl,AGEA,-0.511401,0.618349,Pearson
eta_Cl,ALBGDL,0.29812,0.77071,Pearson
eta_Cl,CLCRMLMIN,-0.122652,0.904413,Pearson
eta_Cl,HCM,1.61705,0.131835,Pearson
eta_Cl,PROGDL,-0.154664,0.879657,Pearson
eta_Cl,RAL,-0.0217093,0.983037,Pearson
eta_Cl,RAN,0.237498,0.816277,Pearson
eta_Cl,SCRMGDL,0.407418,0.690875,Pearson
eta_Cl,WTKG,2.11703,0.0558289,Pearson
eta_Cl,logtCLCRMLMIN,-0.000794856,0.999379,Pearson
eta_V1,ANTU,0.063824,0.804827,Anova
eta_V1,SEXF,0.0647134,0.803502,Anova
eta_V1,AGEA,1.05395,0.312664,Pearson
eta_V1,ALBGDL,-0.135843,0.894198,Pearson
eta_V1,CLCRMLMIN,0.102351,0.920168,Pearson
eta_V1,HCM,0.749822,0.467808,Pearson
eta_V1,PROGDL,-0.716382,0.487464,Pearson
eta_V1,RAL,0.847512,0.413295,Pearson
eta_V1,RAN,-0.723606,0.483176,Pearson
eta_V1,SCRMGDL,-0.421765,0.680654,Pearson
eta_V1,WTKG,0.368411,0.718984,Pearson
eta_V1,logtCLCRMLMIN,0.195242,0.84847,Pearson
eta_Q,ANTU,0.258619,0.62029,Anova
eta_Q,SEXF,0.496493,0.494494,Anova
eta_Q,AGEA,3.36377,0.00563471,Pearson
eta_Q,ALBGDL,-1.27746,0.225601,Pearson
eta_Q,CLCRMLMIN,-0.411143,0.688215,Pearson
eta_Q,HCM,-0.0766625,0.940155,Pearson
eta_Q,PROGDL,-0.719988,0.48532,Pearson
eta_Q,RAL,0.128227,0.900093,Pearson
eta_Q,RAN,-0.304455,0.765997,Pearson
eta_Q,SCRMGDL,-0.198541,0.845946,Pearson
eta_Q,WTKG,0.328331,0.74832,Pearson
eta_Q,logtCLCRMLMIN,-0.404953,0.692638,Pearson
eta_V2,ANTU,0.0637472,0.804941,Anova
eta_V2,SEXF,0.0635177,0.805285,Anova
eta_V2,AGEA,1.05874,0.310567,Pearson
eta_V2,ALBGDL,-0.134178,0.895486,Pearson
eta_V2,CLCRMLMIN,0.101638,0.920722,Pearson
eta_V2,HCM,0.742084,0.472312,Pearson
eta_V2,PROGDL,-0.711009,0.490668,Pearson
eta_V2,RAL,0.84547,0.414389,Pearson
eta_V2,RAN,-0.732527,0.477911,Pearson
eta_V2,SCRMGDL,-0.422541,0.680103,Pearson
eta_V2,WTKG,0.353956,0.729514,Pearson
eta_V2,logtCLCRMLMIN,0.193492,0.84981,Pearson
