eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.162112,0.873916,Pearson
eta_Cl,WTKG,2.07717,0.0599222,Pearson
eta_Cl,logtCLCRMLMIN,-0.0336485,0.973711,Pearson
eta_V1,CLCRMLMIN,0.0671999,0.947529,Pearson
eta_V1,WTKG,0.329229,0.747658,Pearson
eta_V1,logtCLCRMLMIN,0.146192,0.886197,Pearson
eta_Q,CLCRMLMIN,-0.303392,0.766787,Pearson
eta_Q,WTKG,0.319202,0.755062,Pearson
eta_Q,logtCLCRMLMIN,-0.26309,0.796944,Pearson
eta_V2,CLCRMLMIN,0.0541527,0.957705,Pearson
eta_V2,WTKG,0.327671,0.748806,Pearson
eta_V2,logtCLCRMLMIN,0.135443,0.894507,Pearson
