eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0991921,0.922624,Pearson
eta_Cl,WTKG,2.10262,0.0572782,Pearson
eta_Cl,logtCLCRMLMIN,0.017258,0.986514,Pearson
eta_V1,CLCRMLMIN,-0.232357,0.820176,Pearson
eta_V1,WTKG,0.27246,0.7899,Pearson
eta_V1,logtCLCRMLMIN,-0.114999,0.910348,Pearson
eta_Q,CLCRMLMIN,-0.291064,0.775972,Pearson
eta_Q,WTKG,0.403408,0.693743,Pearson
eta_Q,logtCLCRMLMIN,-0.36321,0.722765,Pearson
eta_V2,CLCRMLMIN,-0.396264,0.698866,Pearson
eta_V2,WTKG,-0.195413,0.848339,Pearson
eta_V2,logtCLCRMLMIN,-0.514627,0.61616,Pearson
