eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.194035,0.66741,Anova
eta_Cl,tSEXF,0.194035,0.66741,Anova
eta_Cl,AGEA,-0.105308,0.917871,Pearson
eta_Cl,ALBGDL,-0.300222,0.769145,Pearson
eta_Cl,CLCRMLMIN,0.00909499,0.992893,Pearson
eta_Cl,HCM,-0.0102082,0.992023,Pearson
eta_Cl,RAL,0.463975,0.650969,Pearson
eta_Cl,SCRMGDL,-0.421413,0.680904,Pearson
eta_Cl,WTKG,0.591634,0.565075,Pearson
eta_Cl,centeredAGEA,-0.105308,0.917871,Pearson
eta_Cl,centeredALBGDL,-0.300222,0.769145,Pearson
eta_Cl,centeredCLCR,0.00909499,0.992893,Pearson
eta_Cl,centeredHCM,-0.0102082,0.992023,Pearson
eta_Cl,centeredSCR,-0.421413,0.680904,Pearson
eta_Cl,centeredWT,0.591634,0.565075,Pearson
eta_V1,SEXF,0.431379,0.52371,Anova
eta_V1,tSEXF,0.431379,0.52371,Anova
eta_V1,AGEA,-0.124571,0.902926,Pearson
eta_V1,ALBGDL,-0.364689,0.72169,Pearson
eta_V1,CLCRMLMIN,0.502025,0.624735,Pearson
eta_V1,HCM,1.71667,0.111714,Pearson
eta_V1,RAL,0.403431,0.693727,Pearson
eta_V1,SCRMGDL,-0.30175,0.768008,Pearson
eta_V1,WTKG,0.977965,0.347396,Pearson
eta_V1,centeredAGEA,-0.124571,0.902926,Pearson
eta_V1,centeredALBGDL,-0.364689,0.72169,Pearson
eta_V1,centeredCLCR,0.502025,0.624735,Pearson
eta_V1,centeredHCM,1.71667,0.111714,Pearson
eta_V1,centeredSCR,-0.30175,0.768008,Pearson
eta_V1,centeredWT,0.977965,0.347396,Pearson
eta_Q,SEXF,0.162692,0.693784,Anova
eta_Q,tSEXF,0.162692,0.693784,Anova
eta_Q,AGEA,4.73651,0.000483128,Pearson
eta_Q,ALBGDL,-0.258885,0.800111,Pearson
eta_Q,CLCRMLMIN,-0.224663,0.826022,Pearson
eta_Q,HCM,-0.0902044,0.929613,Pearson
eta_Q,RAL,0.540864,0.598498,Pearson
eta_Q,SCRMGDL,-0.457587,0.655424,Pearson
eta_Q,WTKG,0.338164,0.741083,Pearson
eta_Q,centeredAGEA,4.73651,0.000483128,Pearson
eta_Q,centeredALBGDL,-0.258885,0.800111,Pearson
eta_Q,centeredCLCR,-0.224663,0.826022,Pearson
eta_Q,centeredHCM,-0.0902044,0.929613,Pearson
eta_Q,centeredSCR,-0.457587,0.655424,Pearson
eta_Q,centeredWT,0.338164,0.741083,Pearson
