eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.20752,0.250493,Pearson
eta_Cl,WTKG,-1.18213,0.260051,Pearson
eta_Cl,logtCLCRMLMIN,1.46382,0.168943,Pearson
eta_Cl,logtWTKG,-1.14068,0.276259,Pearson
eta_Cl,tCLCRMLMIN,1.20752,0.250493,Pearson
eta_V1,CLCRMLMIN,-0.114188,0.910977,Pearson
eta_V1,WTKG,0.528982,0.606464,Pearson
eta_V1,logtCLCRMLMIN,0.00359442,0.997191,Pearson
eta_V1,logtWTKG,0.552169,0.590968,Pearson
eta_V1,tCLCRMLMIN,-0.114188,0.910977,Pearson
eta_Q,CLCRMLMIN,-0.722844,0.483627,Pearson
eta_Q,WTKG,0.358584,0.726136,Pearson
eta_Q,logtCLCRMLMIN,-0.754282,0.465225,Pearson
eta_Q,logtWTKG,0.422323,0.680258,Pearson
eta_Q,tCLCRMLMIN,-0.722844,0.483627,Pearson
eta_V2,CLCRMLMIN,-0.0983745,0.923259,Pearson
eta_V2,WTKG,0.515554,0.615531,Pearson
eta_V2,logtCLCRMLMIN,0.0195903,0.984692,Pearson
eta_V2,logtWTKG,0.540289,0.598882,Pearson
eta_V2,tCLCRMLMIN,-0.0983745,0.923259,Pearson
