eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.69524,0.00306228,Pearson
eta_Cl,WTKG,-0.0941863,0.926516,Pearson
eta_Cl,logtCLCRMLMIN,-3.24364,0.00703902,Pearson
eta_Cl,logtWTKG,0.0506596,0.96043,Pearson
eta_Cl,tCLCRMLMIN,-3.69524,0.00306228,Pearson
eta_V1,CLCRMLMIN,-0.0380967,0.970237,Pearson
eta_V1,WTKG,0.743974,0.471209,Pearson
eta_V1,logtCLCRMLMIN,0.0433155,0.966162,Pearson
eta_V1,logtWTKG,0.753446,0.465708,Pearson
eta_V1,tCLCRMLMIN,-0.0380967,0.970237,Pearson
eta_Q,CLCRMLMIN,-0.159158,0.876192,Pearson
eta_Q,WTKG,0.0141693,0.988928,Pearson
eta_Q,logtCLCRMLMIN,-0.125106,0.902511,Pearson
eta_Q,logtWTKG,0.0444861,0.965249,Pearson
eta_Q,tCLCRMLMIN,-0.159158,0.876192,Pearson
eta_V2,CLCRMLMIN,-0.0189678,0.985179,Pearson
eta_V2,WTKG,0.703413,0.495221,Pearson
eta_V2,logtCLCRMLMIN,0.0621883,0.951437,Pearson
eta_V2,logtWTKG,0.713707,0.489058,Pearson
eta_V2,tCLCRMLMIN,-0.0189678,0.985179,Pearson
