eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.478575,0.640843,Pearson
eta_Cl,WTKG,-0.0793371,0.938072,Pearson
eta_Cl,logtCLCRMLMIN,0.697476,0.498796,Pearson
eta_Cl,logtWTKG,-0.0164163,0.987172,Pearson
eta_Cl,tCLCRMLMIN,0.478575,0.640843,Pearson
eta_V1,CLCRMLMIN,0.182515,0.858226,Pearson
eta_V1,WTKG,0.739013,0.474107,Pearson
eta_V1,logtCLCRMLMIN,0.293931,0.773833,Pearson
eta_V1,logtWTKG,0.747795,0.468986,Pearson
eta_V1,tCLCRMLMIN,0.182515,0.858226,Pearson
eta_Q,CLCRMLMIN,-0.648595,0.528817,Pearson
eta_Q,WTKG,0.0918201,0.928356,Pearson
eta_Q,logtCLCRMLMIN,-0.629876,0.540584,Pearson
eta_Q,logtWTKG,0.12713,0.900943,Pearson
eta_Q,tCLCRMLMIN,-0.648595,0.528817,Pearson
eta_V2,CLCRMLMIN,0.182033,0.858596,Pearson
eta_V2,WTKG,0.741504,0.472651,Pearson
eta_V2,logtCLCRMLMIN,0.290889,0.776103,Pearson
eta_V2,logtWTKG,0.75152,0.466824,Pearson
eta_V2,tCLCRMLMIN,0.182033,0.858596,Pearson
